Advertiser ID,Advertiser Name,Primary Region,Membership Status,Feed ID,Feed Name,Language,Vertical,Last Imported,Last Checked,No of products,URL
1,Dickens LLC,JP,Not Joined,1,Vulpes cinereoargenteus,New Zealand Sign Language,Beverages (Production/Distribution),12/1/2020,12/15/2020,1,http://nytimes.com/facilisi/cras/non/velit/nec/nisi/vulputate.json?pretium=pellentesque&iaculis=ultrices&justo=mattis&in=odio&hac=donec&habitasse=vitae&platea=nisi&dictumst=nam&etiam=ultrices&faucibus=libero&cursus=non&urna=mattis&ut=pulvinar&tellus=nulla&nulla=pede&ut=ullamcorper&erat=augue&id=a&mauris=suscipit&vulputate=nulla&elementum=elit&nullam=ac&varius=nulla&nulla=sed&facilisi=vel&cras=enim&non=sit&velit=amet&nec=nunc&nisi=viverra&vulputate=dapibus&nonummy=nulla&maecenas=suscipit
2,Hermann LLC,RU,active,2,Trichoglossus chlorolepidotus,Quechua,Metal Fabrications,8/5/2021,5/20/2021,2,http://statcounter.com/aliquam/sit/amet.jpg?eget=dis&eros=parturient&elementum=montes&pellentesque=nascetur&quisque=ridiculus&porta=mus&volutpat=etiam&erat=vel&quisque=augue&erat=vestibulum&eros=rutrum&viverra=rutrum&eget=neque&congue=aenean&eget=auctor&semper=gravida&rutrum=sem&nulla=praesent&nunc=id&purus=massa&phasellus=id&in=nisl
3,"Lesch, Wilkinson and Goldner",CN,Not Joined,3,Haliaeetus leucocephalus,Hindi,n/a,2/8/2021,7/28/2021,3,https://jiathis.com/interdum/mauris/ullamcorper/purus/sit/amet/nulla.png?et=nunc&ultrices=vestibulum&posuere=ante&cubilia=ipsum&curae=primis&donec=in&pharetra=faucibus&magna=orci&vestibulum=luctus&aliquet=et&ultrices=ultrices&erat=posuere&tortor=cubilia&sollicitudin=curae&mi=mauris&sit=viverra&amet=diam&lobortis=vitae&sapien=quam&sapien=suspendisse&non=potenti&mi=nullam&integer=porttitor&ac=lacus&neque=at&duis=turpis&bibendum=donec&morbi=posuere&non=metus&quam=vitae&nec=ipsum&dui=aliquam&luctus=non&rutrum=mauris&nulla=morbi&tellus=non&in=lectus&sagittis=aliquam&dui=sit&vel=amet&nisl=diam
4,Schowalter Inc,PH,Not Joined,4,Halcyon smyrnesis,Moldovan,EDP Services,1/2/2021,7/31/2021,4,http://tinypic.com/volutpat/sapien/arcu/sed/augue/aliquam.jpg?turpis=duis&eget=at&elit=velit&sodales=eu&scelerisque=est&mauris=congue&sit=elementum&amet=in&eros=hac&suspendisse=habitasse&accumsan=platea&tortor=dictumst&quis=morbi&turpis=vestibulum&sed=velit&ante=id&vivamus=pretium&tortor=iaculis&duis=diam&mattis=erat&egestas=fermentum&metus=justo&aenean=nec&fermentum=condimentum&donec=neque&ut=sapien&mauris=placerat&eget=ante&massa=nulla&tempor=justo&convallis=aliquam&nulla=quis&neque=turpis&libero=eget&convallis=elit&eget=sodales&eleifend=scelerisque&luctus=mauris&ultricies=sit&eu=amet&nibh=eros&quisque=suspendisse&id=accumsan&justo=tortor&sit=quis&amet=turpis&sapien=sed&dignissim=ante&vestibulum=vivamus&vestibulum=tortor&ante=duis&ipsum=mattis&primis=egestas&in=metus&faucibus=aenean&orci=fermentum&luctus=donec&et=ut&ultrices=mauris&posuere=eget&cubilia=massa&curae=tempor&nulla=convallis&dapibus=nulla&dolor=neque&vel=libero&est=convallis&donec=eget&odio=eleifend&justo=luctus&sollicitudin=ultricies
5,McLaughlin Inc,BJ,Not Joined,5,Butorides striatus,Belarusian,Oil & Gas Production,10/21/2021,7/8/2021,5,http://wired.com/habitasse/platea/dictumst/morbi/vestibulum/velit.jsp?lectus=tristique&vestibulum=in&quam=tempus&sapien=sit&varius=amet&ut=sem&blandit=fusce&non=consequat&interdum=nulla&in=nisl&ante=nunc&vestibulum=nisl&ante=duis&ipsum=bibendum&primis=felis&in=sed&faucibus=interdum&orci=venenatis&luctus=turpis&et=enim&ultrices=blandit&posuere=mi&cubilia=in&curae=porttitor&duis=pede&faucibus=justo&accumsan=eu&odio=massa&curabitur=donec&convallis=dapibus&duis=duis&consequat=at&dui=velit&nec=eu&nisi=est&volutpat=congue&eleifend=elementum&donec=in&ut=hac&dolor=habitasse&morbi=platea&vel=dictumst&lectus=morbi&in=vestibulum&quam=velit&fringilla=id&rhoncus=pretium&mauris=iaculis&enim=diam&leo=erat&rhoncus=fermentum&sed=justo&vestibulum=nec&sit=condimentum&amet=neque&cursus=sapien&id=placerat&turpis=ante&integer=nulla&aliquet=justo&massa=aliquam&id=quis&lobortis=turpis&convallis=eget&tortor=elit&risus=sodales
6,Grant-Metz,PH,Not Joined,6,Carduelis pinus,Croatian,Investment Bankers/Brokers/Service,12/8/2020,10/2/2021,6,https://paypal.com/fringilla.xml?donec=tempus&pharetra=vivamus&magna=in&vestibulum=felis&aliquet=eu&ultrices=sapien&erat=cursus&tortor=vestibulum&sollicitudin=proin
7,Hartmann and Sons,CN,Not Joined,7,unavailable,Dzongkha,n/a,9/24/2021,9/15/2021,7,https://wufoo.com/blandit/lacinia/erat.aspx?turpis=fringilla&nec=rhoncus&euismod=mauris&scelerisque=enim&quam=leo&turpis=rhoncus&adipiscing=sed&lorem=vestibulum&vitae=sit&mattis=amet&nibh=cursus&ligula=id&nec=turpis&sem=integer&duis=aliquet&aliquam=massa&convallis=id&nunc=lobortis&proin=convallis&at=tortor&turpis=risus&a=dapibus&pede=augue
8,"Medhurst, Murazik and Stanton",CZ,active,8,Cervus duvauceli,Swahili,Oil & Gas Production,4/30/2021,5/9/2021,8,http://desdev.cn/at/dolor/quis/odio/consequat/varius.html?dapibus=mi&duis=pede&at=malesuada
9,Nienow Group,CN,Not Joined,9,Naja nivea,Chinese,n/a,9/24/2021,1/2/2021,9,https://nba.com/non/lectus/aliquam/sit/amet/diam.html?ipsum=pellentesque&praesent=at&blandit=nulla&lacinia=suspendisse&erat=potenti&vestibulum=cras&sed=in&magna=purus&at=eu&nunc=magna&commodo=vulputate&placerat=luctus&praesent=cum&blandit=sociis&nam=natoque&nulla=penatibus&integer=et&pede=magnis&justo=dis&lacinia=parturient&eget=montes&tincidunt=nascetur&eget=ridiculus&tempus=mus&vel=vivamus&pede=vestibulum&morbi=sagittis&porttitor=sapien&lorem=cum&id=sociis&ligula=natoque&suspendisse=penatibus&ornare=et&consequat=magnis&lectus=dis&in=parturient&est=montes&risus=nascetur&auctor=ridiculus&sed=mus&tristique=etiam&in=vel&tempus=augue&sit=vestibulum&amet=rutrum&sem=rutrum&fusce=neque&consequat=aenean&nulla=auctor&nisl=gravida&nunc=sem&nisl=praesent&duis=id&bibendum=massa&felis=id&sed=nisl&interdum=venenatis&venenatis=lacinia&turpis=aenean&enim=sit&blandit=amet&mi=justo&in=morbi&porttitor=ut&pede=odio&justo=cras&eu=mi&massa=pede&donec=malesuada&dapibus=in&duis=imperdiet&at=et&velit=commodo&eu=vulputate&est=justo&congue=in&elementum=blandit
10,Flatley-Turner,DO,active,10,Dendrocitta vagabunda,Marathi,Biotechnology: Commercial Physical & Biological Resarch,2/8/2021,12/4/2020,10,https://va.gov/imperdiet/nullam/orci/pede/venenatis/non/sodales.html?adipiscing=vivamus&elit=vel&proin=nulla&interdum=eget&mauris=eros&non=elementum&ligula=pellentesque&pellentesque=quisque&ultrices=porta&phasellus=volutpat&id=erat&sapien=quisque&in=erat&sapien=eros&iaculis=viverra&congue=eget&vivamus=congue&metus=eget&arcu=semper&adipiscing=rutrum&molestie=nulla&hendrerit=nunc&at=purus&vulputate=phasellus&vitae=in&nisl=felis&aenean=donec&lectus=semper&pellentesque=sapien&eget=a&nunc=libero&donec=nam&quis=dui&orci=proin&eget=leo&orci=odio&vehicula=porttitor&condimentum=id&curabitur=consequat&in=in&libero=consequat&ut=ut&massa=nulla&volutpat=sed&convallis=accumsan&morbi=felis&odio=ut&odio=at&elementum=dolor&eu=quis&interdum=odio&eu=consequat&tincidunt=varius&in=integer&leo=ac&maecenas=leo&pulvinar=pellentesque&lobortis=ultrices&est=mattis&phasellus=odio
